"Top 1000 unusual terms in query.keyword","Top 1000 unusual terms in agency.keyword","Top 1000 unusual terms in profile.keyword",Count
"( facet.type=vi* )",150015,ereolmedglobal,239
"( scanterm.creator=vi* )",150015,ereolmedglobal,239
"( scanterm.subject=vi* )",150015,ereolmedglobal,239
"((dk=78.7* and facet.type=node ) AND (holdingsitem.branch = (""Bredstrup-Pjedsted Hallen"" OR ""Egeskov"" OR ""Erritsø-Hallen afhentningssted"" OR ""Fredericia Bibliotek"" OR ""Taulov Bibliotek""))) and holdingsitem.agencyid=""760700""",760700,opac,144
"""Mín jólabók"" AND facet.type=""ebog""",911116,easyOPAC,184
"( scanterm.creator=en* )",150015,ereolmedglobal,218
"( facet.type=en* )",150015,ereolmedglobal,218
"( scanterm.subject=en* )",150015,ereolmedglobal,218
"( scanterm.mainTitle=en* )",150015,ereolmedglobal,217
"(rec.id=misc) and holdingsitem.agencyid=""716700""",716700,opac,284
"(marc.001b=870970 OR marc.001b=870971 OR marc.001b=870979) AND (id=07086229 and marc.001b=870970)",010100,dbckat,140
"holdingsitem.agencyid=830190 and (term.type=""bog"" and term.date=""2019"" )",830190,opac,286
"( scanterm.mainTitle=D* )",150015,ereolmedglobal,210
"( facet.type=ha* )",150015,ereolmedglobal,226
"( scanterm.subject=ha* )",150015,ereolmedglobal,226
"( scanterm.mainTitle=ha* )",150015,ereolmedglobal,226
"( scanterm.creator=ha* )",150015,ereolmedglobal,226
"( facet.type=D* )",150015,ereolmedglobal,209
"( scanterm.creator=D* )",150015,ereolmedglobal,209
"( scanterm.subject=an* )",150015,ereolmedglobal,213
"( facet.type=an* )",150015,ereolmedglobal,213
"( scanterm.mainTitle=an* )",150015,ereolmedglobal,213
"( scanterm.creator=an* )",150015,ereolmedglobal,213
"( scanterm.subject=D* )",150015,ereolmedglobal,208
"( scanterm.creator=o* )",150015,ereolmedglobal,215
"( scanterm.mainTitle=o* )",150015,ereolmedglobal,215
"( scanterm.subject=o* )",150015,ereolmedglobal,215
"( facet.type=o* )",150015,ereolmedglobal,215
"( scanterm.mainTitle=M* )",150015,ereolmedglobal,197
"( scanterm.subject=M* )",150015,ereolmedglobal,197
"( scanterm.creator=M* )",150015,ereolmedglobal,197
"( facet.type=M* )",150015,ereolmedglobal,197
"(rec.id=profiles) and holdingsitem.agencyid=""771000""",771000,opac,123
"( scanterm.mainTitle=mi* )",150015,ereolmedglobal,183
"( scanterm.subject=mi* )",150015,ereolmedglobal,183
"( scanterm.subject=ka* )",150015,ereolmedglobal,197
"( facet.type=ka* )",150015,ereolmedglobal,197
"( scanterm.mainTitle=ka* )",150015,ereolmedglobal,197
"( scanterm.creator=ka* )",150015,ereolmedglobal,197
"( scanterm.creator=mi* )",150015,ereolmedglobal,182
"( facet.type=mi* )",150015,ereolmedglobal,182
"(marc.001b=190004) AND (nix=""Danmark"")",010100,dbckat,128
"(marc.001b=190004) AND (v3a=""historie"")",010100,dbckat,120
"(marc.001b=190004) AND (nix=""historie"")",010100,dbckat,118
"(fo=""Vincent F. Hendricks"") and (bfi=""Mulernes Legatskole"" and bai=874510)",874510,cicero,223
"( scanterm.subject=je* )",150015,ereolmedglobal,165
"( facet.type=je* )",150015,ereolmedglobal,165
"( scanterm.mainTitle=je* )",150015,ereolmedglobal,165
"( scanterm.creator=je* )",150015,ereolmedglobal,165
"( scanterm.creator=L* )",150015,ereolmedglobal,172
"( facet.type=L* )",150015,ereolmedglobal,172
"( scanterm.subject=L* )",150015,ereolmedglobal,172
"( scanterm.mainTitle=L* )",150015,ereolmedglobal,172
"( scanterm.creator=jo* )",150015,ereolmedglobal,159
"( scanterm.subject=jo* )",150015,ereolmedglobal,159
"( scanterm.mainTitle=jo* )",150015,ereolmedglobal,159
"( facet.type=jo* )",150015,ereolmedglobal,159
"(rec.id=sites) and holdingsitem.agencyid=""721000""",721000,opac,128
"( scanterm.creator=anna* )",150015,ereolmedglobal,138
"( scanterm.mainTitle=anna* )",150015,ereolmedglobal,138
"( scanterm.subject=anna* )",150015,ereolmedglobal,138
"( facet.type=anna* )",150015,ereolmedglobal,138
"( scanterm.creator=li* )",150015,ereolmedglobal,147
"( scanterm.mainTitle=ann* )",150015,ereolmedglobal,152
"( facet.type=ann* )",150015,ereolmedglobal,152
"( scanterm.subject=ann* )",150015,ereolmedglobal,152
"( dk=""91.93"") and (bfi=""Mulernes Legatskole"" and bai=874510)",874510,cicero,205
"( scanterm.subject=li* )",150015,ereolmedglobal,146
"( facet.type=li* )",150015,ereolmedglobal,146
"( scanterm.mainTitle=li* )",150015,ereolmedglobal,146
"( scanterm.creator=ann* )",150015,ereolmedglobal,151
"rec.id=870970-basis:28329490",190101,default,96
"(dk=""96.71"") and (bfi=""Mulernes Legatskole"" and bai=874510)",874510,cicero,210
"( facet.type=harry* )",150015,ereolmedglobal,156
"( scanterm.creator=harry* )",150015,ereolmedglobal,156
"( scanterm.mainTitle=harry* )",150015,ereolmedglobal,156
"( scanterm.subject=harry* )",150015,ereolmedglobal,156
"( scanterm.mainTitle=De* )",150015,ereolmedglobal,171
"( facet.type=De* )",150015,ereolmedglobal,171
"( scanterm.subject=De* )",150015,ereolmedglobal,171
"( scanterm.creator=De* )",150015,ereolmedglobal,171
"holdingsitem.agencyid=830190 and (term.type=""bog"" and em=""opgaveskrivning"")",830190,opac,198
"holdingsitem.agencyid=830190 and (term.type=""bog"" and term.date=""2020"" )",830190,opac,198
"holdingsitem.agencyid=830690 and (term.type=”bog” and   term.date=""2020"" and (dk=3* or dk=13.*))",830690,opac,198
"holdingsitem.agencyid=830190 and rec.id any ""54708408 52385482 112906193"" AND facet.acSource=bibliotekskatalog",830190,opac,92
"rec.id=870970-basis:25694090",190101,default,92
"( scanterm.subject=st* )",150015,ereolmedglobal,147
"( facet.type=st* )",150015,ereolmedglobal,147
"( scanterm.mainTitle=st* )",150015,ereolmedglobal,147
"( scanterm.creator=st* )",150015,ereolmedglobal,147
"( scanterm.mainTitle=mar* )",150015,ereolmedglobal,146
"( scanterm.creator=mar* )",150015,ereolmedglobal,146
"( facet.type=mar* )",150015,ereolmedglobal,146
"( scanterm.subject=mar* )",150015,ereolmedglobal,146
"( scanterm.mainTitle=E* )",150015,ereolmedglobal,154
"( scanterm.creator=E* )",150015,ereolmedglobal,154
"( scanterm.subject=E* )",150015,ereolmedglobal,154
"( facet.type=E* )",150015,ereolmedglobal,154
"( facet.type=sa* )",150015,ereolmedglobal,152
"( scanterm.creator=sa* )",150015,ereolmedglobal,152
"( scanterm.subject=sa* )",150015,ereolmedglobal,152
"( scanterm.mainTitle=sa* )",150015,ereolmedglobal,152
"( scanterm.subject=J* )",150015,ereolmedglobal,135
"( scanterm.mainTitle=J* )",150015,ereolmedglobal,135
"( facet.type=J* )",150015,ereolmedglobal,135
"( scanterm.creator=J* )",150015,ereolmedglobal,135
"(rec.id=ting) and holdingsitem.agencyid=""771000""",771000,opac,89
"holdingsitem.agencyid=830370 and (term.type=""bog"" AND år=""2020"" AND term.language=""dansk"")",830370,opac,192
"( scanterm.subject=H* )",150015,ereolmedglobal,146
"( scanterm.subject=H* )",150015,ereolgomedglobal,6
"( scanterm.creator=H* )",150015,ereolmedglobal,146
"( scanterm.creator=H* )",150015,ereolgomedglobal,6
"( scanterm.mainTitle=H* )",150015,ereolmedglobal,146
"( scanterm.mainTitle=H* )",150015,ereolgomedglobal,6
"( facet.type=H* )",150015,ereolmedglobal,146
"( facet.type=H* )",150015,ereolgomedglobal,6
"( scanterm.subject=pi* )",150015,ereolmedglobal,121
"( scanterm.mainTitle=pi* )",150015,ereolmedglobal,121
"( facet.type=pi* )",150015,ereolmedglobal,121
"( scanterm.mainTitle=fo* )",150015,ereolmedglobal,122
"( facet.type=fo* )",150015,ereolmedglobal,122
"( scanterm.subject=fo* )",150015,ereolmedglobal,122
"( scanterm.creator=fo* )",150015,ereolmedglobal,122
"( scanterm.creator=må* )",150015,ereolmedglobal,112
"( scanterm.mainTitle=må* )",150015,ereolmedglobal,112
"( facet.type=må* )",150015,ereolmedglobal,112
"( scanterm.subject=må* )",150015,ereolmedglobal,112
"( scanterm.creator=pi* )",150015,ereolmedglobal,120
"( scanterm.creator=det* )",150015,ereolmedglobal,134
"( scanterm.subject=det* )",150015,ereolmedglobal,134
"( scanterm.mainTitle=det* )",150015,ereolmedglobal,134
"( facet.type=det* )",150015,ereolmedglobal,134
"((term.publisher=People'sPress) or term.publisher=""term.publisher=People'sPress"")",150015,ereolmedglobal,83
"(marc.001b=190004) AND (nix=""coronavirus"")",010100,dbckat,95
"( facet.type=K* )",150015,ereolmedglobal,146
"( scanterm.subject=K* )",150015,ereolmedglobal,146
"( scanterm.mainTitle=K* )",150015,ereolmedglobal,146
"( scanterm.creator=K* )",150015,ereolmedglobal,146
"facet.subject = Kirkeby not rec.id = 28381077",190101,default,104
"((facet.category=voksenmaterialer AND facet.fictionSubject=krimi AND facet.type=""lydbog (net)"") or term.publisher=""facet.category=voksenmaterialer AND facet.fictionSubject=krimi AND facet.type=lydbog (net)"")",150015,ereolmedglobal,86
"( facet.type=ja* )",150015,ereolmedglobal,121
"( scanterm.subject=ja* )",150015,ereolmedglobal,121
"( scanterm.mainTitle=ja* )",150015,ereolmedglobal,121
"( scanterm.creator=ja* )",150015,ereolmedglobal,121
"( scanterm.subject=la* )",150015,ereolmedglobal,117
"( scanterm.mainTitle=la* )",150015,ereolmedglobal,117
"( facet.type=la* )",150015,ereolmedglobal,117
"( scanterm.creator=B* )",150015,ereolmedglobal,138
"( facet.type=B* )",150015,ereolmedglobal,138
"( scanterm.subject=B* )",150015,ereolmedglobal,138
"( scanterm.mainTitle=B* )",150015,ereolmedglobal,138
"( scanterm.mainTitle=he* )",150015,ereolmedglobal,130
"( scanterm.creator=he* )",150015,ereolmedglobal,130
"( scanterm.subject=he* )",150015,ereolmedglobal,130
"( facet.type=he* )",150015,ereolmedglobal,130
"(dkcclterm.mo=bea OR dkcclterm.mo=bef) and ma=xc AND term.category=voksenmaterialer AND holdingsitem.accessionDate>=""NOW-6MONTHS"" and holdingsitem.agencyId=737600",737600,opac,170
"( scanterm.creator=la* )",150015,ereolmedglobal,116
"(marc.001b=190004) AND (v3a=""coronavirus"")",010100,dbckat,90
"(rec.id=870970-basis:28253443) and holdingsitem.agencyid=""773000""",773000,opac,77
"(rec.id any ""28253443"" AND facet.acSource=bibliotekskatalog) and holdingsitem.agencyid=""773000""",773000,opac,77
"( facet.type=mo* )",150015,ereolmedglobal,112
"( scanterm.creator=mo* )",150015,ereolmedglobal,112
"( scanterm.mainTitle=mo* )",150015,ereolmedglobal,112
"( scanterm.subject=mo* )",150015,ereolmedglobal,112
"rec.id=870970-basis:51897080",190101,default,96
"""Hvem hvad hvor"" AND facet.type=""ebog""",911116,easyOPAC,118
"rec.id=870970-basis:52208548",190101,default,106
"( scanterm.subject=anne* )",150015,ereolmedglobal,123
"( scanterm.creator=anne* )",150015,ereolmedglobal,123
"( facet.type=anne* )",150015,ereolmedglobal,123
"( scanterm.mainTitle=anne* )",150015,ereolmedglobal,123
"( facet.type=sk* )",150015,ereolmedglobal,114
"( scanterm.creator=sk* )",150015,ereolmedglobal,114
"( scanterm.subject=sk* )",150015,ereolmedglobal,114
"( scanterm.mainTitle=sk* )",150015,ereolmedglobal,113
"""Følv"" AND facet.type=""ebog""",911116,easyOPAC,99
150049,150049,opac,73
"krimi and holdingsitem.agencyid=775100",775100,opac,144
"(marc.001b=190004) AND (v3a=""COVID-19"")",010100,dbckat,82
"(marc.001b=190004) AND (nix=""COVID-19"")",010100,dbckat,82
"(marc.001b=190004) AND (six=""for 12 år"")",010100,dbckat,71
"( facet.type=T* )",150015,ereolmedglobal,126
"( scanterm.subject=T* )",150015,ereolmedglobal,126
"( scanterm.creator=T* )",150015,ereolmedglobal,126
"( scanterm.mainTitle=T* )",150015,ereolmedglobal,126
"term.type=""grammofonplade"" and holdingsitem.agencyId=737600",737600,opac,137
"( scanterm.subject=jeg* )",150015,ereolmedglobal,91
"( scanterm.creator=jeg* )",150015,ereolmedglobal,91
"( scanterm.mainTitle=jeg* )",150015,ereolmedglobal,91
"( facet.type=jeg* )",150015,ereolmedglobal,91
"(facet.extratitles=""ekstra titler"") AND (facet.type=""ebog"")",150015,ereolmedglobal,92
"( facet.type=Den* )",150015,ereolmedglobal,102
"( scanterm.mainTitle=Den* )",150015,ereolmedglobal,102
"( scanterm.subject=Den* )",150015,ereolmedglobal,102
"( scanterm.creator=Den* )",150015,ereolmedglobal,102
"(marc.001b=190004) AND (v33=""Shellhuset"")",010100,dbckat,68
"(marc.001b=190004) AND (v3b=""Shellhuset"")",010100,dbckat,68
"(marc.001b=190004) AND (vsu=""for 12 år"")",010100,dbckat,68
"(marc.001b=190004) AND (nix=""Shellhuset"")",010100,dbckat,68
"( facet.type=se* )",150015,ereolmedglobal,110
"( scanterm.subject=se* )",150015,ereolmedglobal,110
"( scanterm.creator=se* )",150015,ereolmedglobal,110
"( scanterm.mainTitle=se* )",150015,ereolmedglobal,110
"( facet.type=ki* )",150015,ereolmedglobal,103
"( scanterm.creator=ki* )",150015,ereolmedglobal,103
"( scanterm.subject=ki* )",150015,ereolmedglobal,103
"( scanterm.mainTitle=ki* )",150015,ereolmedglobal,103
"(marc.001b=190004) AND (nix=""coronakrisen"")",010100,dbckat,77
"(marc.001b=190004) AND (v30=""coronakrisen"")",010100,dbckat,77
"( scanterm.mainTitle=for* )",150015,ereolmedglobal,95
"( scanterm.subject=for* )",150015,ereolmedglobal,95
"( facet.type=for* )",150015,ereolmedglobal,95
"( scanterm.creator=for* )",150015,ereolmedglobal,95
"( facet.type=al* )",150015,ereolmedglobal,99
"( scanterm.subject=al* )",150015,ereolmedglobal,99
"( scanterm.creator=al* )",150015,ereolmedglobal,99
"( scanterm.mainTitle=al* )",150015,ereolmedglobal,99
"(marc.001b=190004) AND (v3a=""coronakrisen"")",010100,dbckat,76
"( facet.type=so* )",150015,ereolmedglobal,112
"( scanterm.creator=so* )",150015,ereolmedglobal,112
"( scanterm.mainTitle=so* )",150015,ereolmedglobal,112
"( scanterm.subject=so* )",150015,ereolmedglobal,112
"( scanterm.creator=har* )",150015,ereolmedglobal,109
"( facet.type=har* )",150015,ereolmedglobal,109
"( scanterm.subject=har* )",150015,ereolmedglobal,109
"( scanterm.mainTitle=har* )",150015,ereolmedglobal,109
"( scanterm.mainTitle=jan* )",150015,ereolmedglobal,96
"( facet.type=jan* )",150015,ereolmedglobal,96
"( scanterm.subject=jan* )",150015,ereolmedglobal,96
"( scanterm.creator=jan* )",150015,ereolmedglobal,96
"( facet.type=da* )",150015,ereolmedglobal,117
"( scanterm.creator=da* )",150015,ereolmedglobal,117
"( scanterm.subject=da* )",150015,ereolmedglobal,117
"( scanterm.mainTitle=da* )",150015,ereolmedglobal,117
"( scanterm.subject=sara* )",150015,ereolmedglobal,110
"( facet.type=sara* )",150015,ereolmedglobal,110
"( scanterm.creator=sara* )",150015,ereolmedglobal,110
"( scanterm.mainTitle=sara* )",150015,ereolmedglobal,110
"(marc.001b=190004) AND (nix=""1940-1949"")",010100,dbckat,67
"(marc.001b=190004) AND (v34=""1940-1949"")",010100,dbckat,67
"( scanterm.subject=bø* )",150015,ereolmedglobal,94
"( facet.type=bø* )",150015,ereolmedglobal,94
"( scanterm.creator=bø* )",150015,ereolmedglobal,94
"( scanterm.mainTitle=bø* )",150015,ereolmedglobal,94
"holdingsitem.agencyid=830690 and (term.type=”bog” and  term.date=""2020"" and (dk=65.* or dk=40.8* or dk=33-33.8* or 64.9* or dk=60.1*))",830690,opac,132
"(marc.001b=190004) AND (v3b=""København"")",010100,dbckat,63
"(marc.001b=190004) AND (v3a=""besættelsestiden"")",010100,dbckat,64
"( facet.type=u* )",150015,ereolmedglobal,105
"( scanterm.mainTitle=u* )",150015,ereolmedglobal,105
"( scanterm.subject=u* )",150015,ereolmedglobal,105
"( scanterm.creator=u* )",150015,ereolmedglobal,105
"""Jólaboð"" AND facet.type=""ebog""",911116,easyOPAC,117
"( scanterm.mainTitle=ro* )",150015,ereolmedglobal,96
"( scanterm.subject=ro* )",150015,ereolmedglobal,96
"( scanterm.creator=ro* )",150015,ereolmedglobal,96
"term.subject=krop* and facet.category=voksenmaterialer and holdingsitem.agencyId=737600",737600,opac,99
"( scanterm.creator=kr* )",150015,ereolmedglobal,94
"( scanterm.mainTitle=kr* )",150015,ereolmedglobal,94
"( facet.type=kr* )",150015,ereolmedglobal,94
"( scanterm.subject=kr* )",150015,ereolmedglobal,94
"( scanterm.mainTitle=børn* )",150015,ereolmedglobal,92
"( facet.type=børn* )",150015,ereolmedglobal,92
"( scanterm.creator=børn* )",150015,ereolmedglobal,92
"( scanterm.subject=børn* )",150015,ereolmedglobal,92
"( scanterm.creator=lo* )",150015,ereolmedglobal,84
"( facet.type=lo* )",150015,ereolmedglobal,84
"( scanterm.subject=lo* )",150015,ereolmedglobal,84
"( scanterm.mainTitle=lo* )",150015,ereolmedglobal,84
"( facet.type=ly* )",150015,ereolmedglobal,85
"( scanterm.subject=ly* )",150015,ereolmedglobal,85
"( scanterm.mainTitle=ly* )",150015,ereolmedglobal,85
"( scanterm.creator=ly* )",150015,ereolmedglobal,85
"( facet.type=ro* )",150015,ereolmedglobal,87
"(marc.001b=190004) AND (vsu=""for 13 år"")",010100,dbckat,59
"(marc.001b=190004) AND (six=""for 11 år"")",010100,dbckat,59
"(marc.001b=190004) AND (vsu=""for 11 år"")",010100,dbckat,59
"(rec.id=46695208 AND facet.acSource=bibliotekskatalog) and holdingsitem.agencyid=""773000""",773000,opac,118
"term.subject=""*""",765700,biblioteksvagten,79
"( scanterm.creator=th* )",150015,ereolmedglobal,97
"( scanterm.mainTitle=th* )",150015,ereolmedglobal,97
"( scanterm.subject=th* )",150015,ereolmedglobal,97
"( facet.type=th* )",150015,ereolmedglobal,97
"( scanterm.creator=the* )",150015,ereolmedglobal,111
"( scanterm.mainTitle=the* )",150015,ereolmedglobal,111
"( scanterm.subject=the* )",150015,ereolmedglobal,111
"( scanterm.creator=min* )",150015,ereolmedglobal,93
"( scanterm.subject=min* )",150015,ereolmedglobal,93
"( facet.type=min* )",150015,ereolmedglobal,93
"(marc.001b=190004) AND (v3a=""epidemier"")",010100,dbckat,69
"(marc.001b=190004) AND (six=""venskab"")",010100,dbckat,58
"(marc.001b=190004) AND (six=""for 13 år"")",010100,dbckat,58
"( facet.type=the* )",150015,ereolmedglobal,110
"( scanterm.mainTitle=min* )",150015,ereolmedglobal,84
"((*) AND (facet.extraTitles=(""ekstra titler"")))",150015,ereolen,49
"((*) AND (facet.extraTitles=(""ekstra titler"")))",150015,netlydbogny,21
"( scanterm.subject=læ* )",150015,ereolmedglobal,75
"( facet.type=læ* )",150015,ereolmedglobal,75
"( scanterm.mainTitle=læ* )",150015,ereolmedglobal,75
"( scanterm.creator=læ* )",150015,ereolmedglobal,75
"""Barnablaðið"" AND facet.type=""ebog""",911116,easyOPAC,86
"( facet.type=Harry ) AND ( facet.type=Potter* )",150015,ereolmedglobal,80
"( scanterm.mainTitle=Harry ) AND ( scanterm.mainTitle=Potter* )",150015,ereolmedglobal,80
"( scanterm.subject=Harry ) AND ( scanterm.subject=Potter* )",150015,ereolmedglobal,80
"( scanterm.creator=Harry ) AND ( scanterm.creator=Potter* )",150015,ereolmedglobal,80
"(marc.001b=190004) AND (v3a=""venskab"")",010100,dbckat,57
"facet.extratitles=""ekstra titler""",150015,ereolmedglobal,71
"facet.extratitles=""ekstra titler""",150015,ereolgomedglobal,4
"term.workType=literature and (Gustave and Flaubert)",190101,default,56
"( scanterm.creator=P* )",150015,ereolmedglobal,102
"( scanterm.creator=le* )",150015,ereolmedglobal,94
"( scanterm.mainTitle=le* )",150015,ereolmedglobal,94
"( facet.type=le* )",150015,ereolmedglobal,94
"( scanterm.subject=le* )",150015,ereolmedglobal,94
"( scanterm.subject=F* )",150015,ereolmedglobal,91
"( scanterm.mainTitle=F* )",150015,ereolmedglobal,91
"( facet.type=F* )",150015,ereolmedglobal,91
"( scanterm.subject=P* )",150015,ereolmedglobal,91
"( scanterm.creator=F* )",150015,ereolmedglobal,91
"( scanterm.subject=af* )",150015,ereolmedglobal,74
"( scanterm.mainTitle=af* )",150015,ereolmedglobal,74
"( facet.type=af* )",150015,ereolmedglobal,74
"( scanterm.creator=af* )",150015,ereolmedglobal,74
"( scanterm.mainTitle=P* )",150015,ereolmedglobal,92
"( scanterm.subject=lu* )",150015,ereolmedglobal,83
"( facet.type=lu* )",150015,ereolmedglobal,83
"( scanterm.creator=lu* )",150015,ereolmedglobal,83
