"Top 1000 unusual terms in query.keyword","Top 1000 unusual terms in agency.keyword","Top 1000 unusual terms in profile.keyword",Count
"((phrase.subject=forelskelse) or term.publisher=""phrase.subject=forelskelse"")",150015,ereolmedglobal,10
"(rec.id=modules) and holdingsitem.agencyid=""771000""",771000,opac,9
"((skolen) or term.publisher=""skolen"") AND (facet.type=""ebog"" AND facet.language=""dansk"")",150015,ereolmedglobal,9
"((skolen) or term.publisher=""skolen"") AND (facet.type=""lydbog (net)"")",150015,ereolmedglobal,9
"((hjernen) or term.publisher=""hjernen"") AND (facet.type=""ebog"" AND facet.language=""dansk"" AND facet.category=""voksenmaterialer"")",150015,ereolmedglobal,9
"holdingsitem.agencyid=830380 and rec.id any ""51022084 46852958 27931065 51061594 52161568 53215122 46994124 46076486 47613515"" AND facet.acSource=bibliotekskatalog",830380,opac,9
"dkcclterm.in=""1936-8623"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830370",830370,cicero,8
"((dkcclphrase.lem=""spænding"") or term.publisher=""dkcclphrase.lem=spænding"") AND (facet.subject=""spænding"" AND facet.audienceCategory=""for 9 år"" AND facet.language=""dansk"")",150015,ereolgomedglobal,8
"((Heste) or term.publisher=""Heste"")",150015,ereolgomedglobal,10
"((facet.category=børnematerialer and bdo=seriebog and (em=""for 10 år"" or em=""for 11 år"" or em=""for 12 år"" or em=""for 13 år"") and år>2018 and term.type=ebog)) and holdingsitem.agencyid=""773000""",773000,opac,12
"((f46006208 or 46563352 or 46071956 or 47722721 or 46265238 or 46510658 or 46921798 or 46415531 or 46492021 or 47276322 or 46214366 or 47508185 or 47794676)) and holdingsitem.agencyid=""773000""",773000,opac,8
"((på and landsholdet) or term.publisher=""på landsholdet"")",150015,ereolgomedglobal,7
"((kim and fupz) or term.publisher=""kim fupz"") AND (facet.type=""lydbog (net)"")",150015,ereolmedglobal,6
"((krig) or term.publisher=""krig"")",150015,ereolmedglobal,7
"((term.acsource=comics) AND (facet.acSource=""comics plus"")) and holdingsitem.agencyid=""725300""",725300,opac,7
"((Valgret)) and holdingsitem.agencyid=""724000""",724000,opac,7
"holdingsitem.agencyid=830380 and (Sundhedsfremme) AND facet.type=""tidsskriftsartikel"" AND facet.language=""dansk""",830380,opac,7
"((Pony) AND (facet.type=""ebog"" AND facet.category=""børnematerialer"")) and holdingsitem.agencyid=""782000""",782000,opac,7
"((katte) or term.publisher=""katte"" or (Cat OR Cats))",150015,ereolgomedglobal,7
"(facet.fictionSubject=humor OR facet.fictionSubject=""sjove bøger""  AND facet.type=""lydbog (net)"")",150015,ereolgomedglobal,8
"((facet.category=voksenmaterialer and ma=xx and bad>=""NOW-800DAYS"" and (phrase.subject=""pilgrimsveje"" or phrase.subject=""pilgrimsvandring"" or phrase.subject=""pilgrimsrejser""))) and holdingsitem.agencyid=""773000""",773000,opac,6
"((kunst) or term.publisher=""kunst"" or (Art))",150015,ereolmedglobal,6
"((forbrydelse) or term.publisher=""forbrydelse"") AND (facet.type=""ebog"")",150015,ereolmedglobal,6
"((Anne and Hjernøe)) and holdingsitem.agencyid=""714700""",714700,"drift - B3",6
"((nikkis and dagbog)) and holdingsitem.agencyid=""766100""",766100,opac,6
"dkcclterm.in=""1365-182X"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830370",830370,cicero,6
"((emil and blichfeldt)) and holdingsitem.agencyid=""775100""",775100,opac,6
"((Effect and of and erythropoietin)) and holdingsitem.agencyid=""766100""",766100,opac,6
"((elly and griffiths)) and holdingsitem.agencyid=""714700""",714700,"drift - B3",6
"((piger and på and 12 and år) or term.publisher=""piger på 12 år"")",150015,ereolmedglobal,6
"((forandringsledelse)) and holdingsitem.agencyid=""766100""",766100,opac,6
"((cirkeline)) and holdingsitem.agencyid=""730600""",730600,opac,6
"((term.publisher=Bibelselskabet) or term.publisher=""term.publisher=Bibelselskabet"") AND (facet.type=""lydbog (net)"")",150015,ereolmedglobal,6
"((spiritualitet) or term.publisher=""spiritualitet"" or (""New Age"" OR ""Religion & Spirituality"")) AND (facet.subject=""spiritualitet"" AND facet.type=""ebog"")",150015,ereolmedglobal,6
"(rec.id=misc) and holdingsitem.agencyid=""771000""",771000,opac,6
"((*) or term.publisher=""*"") AND (facet.extraTitles=""ekstra titler"" AND facet.audienceCategory=""for 12 år"")",150015,ereolgomedglobal,6
"((harry and potter) or term.publisher=""harry potter"") AND (facet.language=""dansk"" AND facet.subject=""harry potter-bøger"" AND facet.category=""børnematerialer"")",150015,ereolmedglobal,6
"((Gyldendal) or term.publisher=""Gyldendal"") AND (facet.language=""dansk"")",150015,ereolmedglobal,24
"dkcclterm.in=""0962-1067"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830370",830370,cicero,9
"((facet.category=børnematerialer and (em=""for 14 år"" or em=""for 15 år"" or em=""for 16 år"") and år>2019 and term.type=ebog)) and holdingsitem.agencyid=""773000""",773000,opac,6
"((* not sp=dan) or term.publisher=""* not sp=dan"") AND (facet.language=""engelsk"" AND facet.subject=""young adult literature"" AND facet.subject=""fantasy"")",150015,ereolgomedglobal,6
"((* not dk=sk) or term.publisher=""* not dk=sk"") AND (facet.type=""lydbog (net)"" AND facet.language=""dansk"")",150015,ereolgomedglobal,5
"((""nikkis dagbog - historier fra en ik' specielt yndefuld isprinsesse"")) and holdingsitem.agencyid=""766100""",766100,opac,5
"(rec.id=46421507 AND facet.acSource=bibliotekskatalog AND (holdingsitem.branch = (""Bølgen"" OR ""Espergærde"" OR ""Hornbæk"" OR ""Kulturværftet""))) and holdingsitem.agencyid=""721700""",721700,opac,5
"((Drengen and med and sølvhjelmen)) and holdingsitem.agencyid=""775600""",775600,Cicero,5
"((tænk) AND (facet.type=""tidsskriftsartikel"")) and holdingsitem.agencyid=""766100""",766100,opac,5
"((biografi*) AND (facet.literaryForm=""faglitteratur"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,5
"((isbjørnen) AND (facet.creator=""henrik pontoppidan"" AND facet.type=""bog"")) and holdingsitem.agencyid=""776600""",776600,easyOPAC,5
"((omsorg) or term.publisher=""omsorg"")",150015,ereolmedglobal,5
"(maria and helleberg)",150015,ereolen,3
"((feminisme)) and holdingsitem.agencyid=""719000""",719000,opac,5
"((mennesket and i and bevægelse)) and holdingsitem.agencyid=""766100""",766100,opac,5
"((term.acsource=filmstriben)) and holdingsitem.agencyid=""725300""",725300,opac,5
"((facet.type=""film (net)"") AND (holdingsitem.branch = (""Bredstrup-Pjedsted Hallen"" OR ""Egeskov"" OR ""Erritsø-Hallen afhentningssted"" OR ""Fredericia Bibliotek"" OR ""Taulov Bibliotek""))) and holdingsitem.agencyid=""760700""",760700,opac,5
"(rec.id=28902239 AND facet.acSource=bibliotekskatalog AND (holdingsitem.branch = (""Bølgen"" OR ""Espergærde"" OR ""Hornbæk"" OR ""Kulturværftet""))) and holdingsitem.agencyid=""721700""",721700,opac,5
"dkcclterm.in=""0108-8009"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830380",830380,cicero,5
"((term.acsource=comics)) and holdingsitem.agencyid=""725300""",725300,opac,5
"((dk=34*) or term.publisher=""dk=34*"")",150015,ereolmedglobal,5
"((facet.category=voksenmaterialer and ma=xx and bad>=""NOW-600DAYS"" and (dk=46.4))) and holdingsitem.agencyid=""773000""",773000,opac,5
"(rec.id=870970-basis:47468671) and holdingsitem.agencyid=""773000""",773000,opac,5
"((em=kærlighed*) AND (facet.form=""spillefilm"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,5
"((phrase.creator=""Line Leonhardt"")) and holdingsitem.agencyid=""714700""",714700,"drift - B3",5
"((Drengen and med and sølv)) and holdingsitem.agencyid=""775600""",775600,Cicero,5
"((sommerfugleværelset)) and holdingsitem.agencyid=""777900""",777900,opac,5
"((dk=34*) or term.publisher=""dk=34*"") AND (facet.type=""ebog"")",150015,ereolmedglobal,5
"((historisk*) AND (facet.literaryForm=""romaner"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,5
"((facet.extratitles=""ekstra titler"") or term.publisher=""facet.extratitles=ekstra titler"") AND (facet.type=""lydbog (net)"" AND facet.subject=""gys"")",150015,ereolgomedglobal,5
"((phrase.creator=""Adèle Geras"")) and holdingsitem.agencyid=""775600""",775600,Cicero,5
"((isbjørnen) AND (facet.creator=""henrik pontoppidan"")) and holdingsitem.agencyid=""776600""",776600,easyOPAC,5
"((tænk and forbrugerrådet)) and holdingsitem.agencyid=""766100""",766100,opac,5
"((facet.category=voksenmaterialer and ma=xx and år>2016 and (dk=40.4 or 41.04) not ma=ss)) and holdingsitem.agencyid=""773000""",773000,opac,5
"(rec.id=49226446 AND facet.acSource=bibliotekskatalog) and holdingsitem.agencyid=""773000""",773000,opac,7
"((47519454 or 51995856 or 51722299 or 53416802 or 53744168 or 52163404 or 53753701 or 53743773 or 52915651 or 54178840 or 29744211 or 51995848 or 513419 or 53743706 or 53663869 or 46125134 or 29583706)) and holdingsitem.agencyid=""773000""",773000,opac,6
"dkcclterm.in=""1054-8408"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830370",830370,cicero,6
"((facet.type=ebog and (lem=""for 14 år"" or lem=""for 15 år"" or lem=""for 16 år"")) or term.publisher=""facet.type=ebog and (lem=for 14 år or lem=for 15 år or lem=for 16 år)"") AND (facet.type=""ebog"")",150015,ereolmedglobal,5
"((dkcclterm.em=""seriemordere"" AND facet.type=""lydbog (net)"") or term.publisher=""dkcclterm.em=seriemordere AND facet.type=lydbog (net)"")",150015,ereolmedglobal,5
"((facet.category=voksenmaterialer AND facet.fictionSubject=krimi AND facet.type=""lydbog (net)"") or term.publisher=""facet.category=voksenmaterialer AND facet.fictionSubject=krimi AND facet.type=lydbog (net)"") AND (facet.type=""lydbog (net)"")",150015,ereolmedglobal,5
"((phrase.subject=""industrial revolution*"" OR term.subject=industrialisering* OR term.subject=industrialization*)) and holdingsitem.agencyid=""775100""",775100,opac,4
"(rec.id=870970-basis:47321018) and holdingsitem.agencyid=""773000""",773000,opac,4
"((kjædegaard) AND (facet.type=""bog"")) and holdingsitem.agencyid=""779100""",779100,opac,4
"((tænk)) and holdingsitem.agencyid=""766100""",766100,opac,4
"(rec.id=870970-basis:44784556) and holdingsitem.agencyid=""773000""",773000,opac,4
"((Anna and Grue) AND (facet.type=""bog"")) and holdingsitem.agencyid=""781000""",781000,cicero,4
"((Stranden) AND (facet.type=""bog"")) and holdingsitem.agencyid=""717500""",717500,opac,4
"((stig and rossen) AND (facet.type=""cd (musik)"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,4
"(rec.id=870970-basis:46963482) and holdingsitem.agencyid=""773000""",773000,opac,4
"((dkcclphrase.lem=""let at læse"" AND facet.type=ebog and begynderlæsere) or term.publisher=""dkcclphrase.lem=let at læse AND facet.type=ebog and begynderlæsere"")",150015,ereolmedglobal,4
"((facet.category=børnematerialer and bdo=højtlæsning and dyr and 05<=ra<=10 and år>2015 and term.type=ebog)) and holdingsitem.agencyid=""773000""",773000,opac,4
"dkcclterm.in=""1043-7797"" AND facets=facet.type=tidsskrift AND holdingsItem.agencyid=830380",830380,cicero,4
"(rec.id=870970-basis:47329256) and holdingsitem.agencyid=""773000""",773000,opac,4
"((epidemier)) and holdingsitem.agencyid=""778700""",778700,opac,4
"(rec.id=870970-basis:54984499) and holdingsitem.agencyid=""773000""",773000,opac,4
"rec.id=""150024-bibvagt:0c201b6e-93f6-485d-946c-327ca12487bf""",765700,biblioteksvagten,4
"(rec.id=53889158 AND facet.acSource=bibliotekskatalog) and holdingsitem.agencyid=""773000""",773000,opac,4
"((lars and kepler)) and holdingsitem.agencyid=""725300""",725300,opac,4
"(rec.id=773000-katalog:28813937) and holdingsitem.agencyid=""773000""",773000,opac,4
"(((facet.subject=""alfer"" OR facet.subject=""mus""))) and holdingsitem.agencyid=""730600""",730600,opac,4
"(rec.id=870970-basis:52369797) and holdingsitem.agencyid=""710100""",710100,opac,4
"((sebastian) or term.publisher=""sebastian"") AND (facet.creator=""sebastian klein"")",150015,ereolmedglobal,4
"rec.id=""150024-bibvagt:a056657e-4b80-473c-80ab-97ba8613d68c""",765700,biblioteksvagten,4
"((avengers) AND (facet.type=""dvd"")) and holdingsitem.agencyid=""726500""",726500,easyOPAC,4
"(marc.001b=190004) AND (v3a=""folkekirken"")",010100,dbckat,4
"((Børnebøger) or term.publisher=""Børnebøger"" or (Kids OR ""Kids Fiction"" OR Childrens OR ""Children's Fiction"" )) AND (facet.type=""lydbog (net)"")",150015,ereolmedglobal,4
"(potter)",190102,danbib,4
"(rec.id=870970-basis:47329345) and holdingsitem.agencyid=""773000""",773000,opac,4
"(rec.id=870970-basis:47329302) and holdingsitem.agencyid=""773000""",773000,opac,4
"(rec.id=773000-katalog:24153886) and holdingsitem.agencyid=""773000""",773000,opac,4
"((film and biografi*) AND (facet.type=""dvd"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,4
"((se=*) or term.publisher=""se=*"") AND (facet.type=""ebog"")",150015,ereolgomedglobal,4
"((wilbur and smiths) AND (facet.creator=""wilbur smith"" AND facet.type=""lydbog (net)"")) and holdingsitem.agencyid=""731600""",731600,easyOPAC,4
"(rec.id=870970-basis:41801085) and holdingsitem.agencyid=""773000""",773000,opac,4
"((cykelmyggen) AND (facet.type=""billedbog"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,4
"(rec.id=870970-basis:29036799) and holdingsitem.agencyid=""773000""",773000,opac,4
"((skolen) or term.publisher=""skolen"") AND (facet.subject=""skolen"" AND facet.type=""lydbog (net)"")",150015,ereolgomedglobal,4
"((facet.category=børnematerialer and bdo=højtlæsning and em=dyr* and 05<=ra<=10 and år>2015 and term.type=ebog)) and holdingsitem.agencyid=""773000""",773000,opac,4
"((""nikkis dagbog - historier fra et ik' specielt eventyrligt liv"")) and holdingsitem.agencyid=""766100""",766100,opac,4
"((facet.category=børnematerialer and bdo=højtlæsning and dyr and dk=sk and 05<=ra<=10 and år>2015 and term.type=ebog)) and holdingsitem.agencyid=""773000""",773000,opac,4
"((dk=79.69) AND (facet.category=""voksenmaterialer"")) and holdingsitem.agencyid=""773000""",773000,opac,4
"((Valgret and og and Valgbarhed)) and holdingsitem.agencyid=""724000""",724000,opac,4
"((effect and of and reythopoietin)) and holdingsitem.agencyid=""766100""",766100,opac,4
"((politik) AND (facet.type=""bog"" AND facet.category=""voksenmaterialer"" AND facet.subject=""politik"")) and holdingsitem.agencyid=""724000""",724000,opac,4
"((phrase.subject=""identitet"") AND (facet.type=""billedbog"")) and holdingsitem.agencyid=""779100""",779100,opac,4
"((james and morrison) AND (facet.creator=""james morrison"")) and holdingsitem.agencyid=""775100""",775100,opac,4
"(rec.id=870970-basis:45932222) and holdingsitem.agencyid=""773000""",773000,opac,4
"(rec.id=870970-basis:47463017) and holdingsitem.agencyid=""773000""",773000,opac,4
"((sbi)) and holdingsitem.agencyid=""774600""",774600,easySuite,4
"((facet.acsource=bibliotekskatalog and holdingsitem.sublocation=Tegneserie* and holdingsitem.accessionDate>=""NOW-6MONTHS"")) and holdingsitem.agencyid=""737600""",737600,opac,4
"((Som and du and ser and mig)) and holdingsitem.agencyid=""766100""",766100,opac,4
"((Danielle and Steel) or term.publisher=""Danielle Steel"")",150015,ereolmedglobal,4
"(rec.id=870970-basis:47220785) and holdingsitem.agencyid=""773000""",773000,opac,4
"(((dkcclterm.dk=13* OR dkcclterm.dk=37*) AND facet.type=ebog) or term.publisher=""(dkcclterm.dk=13* OR dkcclterm.dk=37*) AND facet.type=ebog"") AND (facet.subject=""pædagogik"")",150015,ereolmedglobal,4
"(marc.001b=190004) AND (nix=""filmcensur"")",010100,dbckat,4
"((Sjove) or term.publisher=""Sjove"") AND (facet.audienceCategory=""for 13 år"" AND facet.language=""dansk"" AND facet.type=""ebog"" AND facet.subject=""sjove bøger"")",150015,ereolgomedglobal,4
"((""Valgret"" AND (nomer))) and holdingsitem.agencyid=""724000""",724000,opac,4
"((kærlighed*) AND (facet.form=""spillefilm"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,4
"((film) AND (facet.type=""film (net)"") AND (holdingsitem.branch = (""Bredstrup-Pjedsted Hallen"" OR ""Egeskov"" OR ""Erritsø-Hallen afhentningssted"" OR ""Fredericia Bibliotek"" OR ""Taulov Bibliotek""))) and holdingsitem.agencyid=""760700""",760700,opac,4
"term.isbn=""9788741264301"" AND term.date=""2016"" AND holdingsItem.agencyid=831020",831020,cicero,4
"((facet.category=voksenmaterialer and ma=xx and bad>=""NOW-200DAYS"" and phrase.titleSeries=""turen går til"")) and holdingsitem.agencyid=""773000""",773000,opac,4
"((santa and montefiore)) and holdingsitem.agencyid=""784600""",784600,opac,4
"(rec.id=870970-basis:28997981) and holdingsitem.agencyid=""773000""",773000,opac,4
"((phrase.creator=""Pia Juul"")) and holdingsitem.agencyid=""775100""",775100,opac,4
"((facet.category=voksenmaterialer and facet.genreCategory=nonfiktion and bad>=""NOW-900DAYS"" and facet.acSource=bibliotekskatalog and se=""lær det selv"" and dk=19*)) and holdingsitem.agencyid=""773000""",773000,opac,4
"(dkcclterm.in=""1044-8004"" OR dkcclterm.in=""1532-1096"") AND term.date=""2017""",820050,linkresolver,4
"rec.id=""150024-bibvagt:1d48f2a4-8cb8-6354-310b-1ea41af28b62""",765700,biblioteksvagten,4
"((robinson and crusoe) AND (facet.type=""tegneserie"")) and holdingsitem.agencyid=""775100""",775100,opac,4
"dkcclterm.in=""0261-5177"" AND term.date=""2010""",820050,linkresolver,4
"(rec.id=870970-basis:51761375) and holdingsitem.agencyid=""773000""",773000,opac,4
"((historisk*) AND (facet.literaryForm=""romaner"" AND facet.subject=""historiske romaner"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,4
"(rec.id=870970-basis:53919103) and holdingsitem.agencyid=""773000""",773000,opac,4
"(rec.id=870970-basis:28443234) and holdingsitem.agencyid=""773000""",773000,opac,4
"((brætspil*) AND (facet.type=""spil"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,4
"((Riordan) or term.publisher=""Riordan"")",150015,ereolmedglobal,4
"((hæklet and påskepynt)) and holdingsitem.agencyid=""774600""",774600,easySuite,4
"((Ann and cleeves)) and holdingsitem.agencyid=""772700""",772700,opac,4
"(rec.id=773000-katalog:51524292) and holdingsitem.agencyid=""773000""",773000,opac,4
"((Fodbold) or term.publisher=""Fodbold"" or (Football OR Soccer))",150015,ereolgomedglobal,6
"holdingsitem.agencyid=830380 and (47920108 OR 54542666 OR 45996476 OR 47987334 OR 47599318 OR 48013783 OR 53574416 OR 46953843 OR 46002164 OR 37992704)",830380,opac,5
"((dkcclphrase.lem=""let at læse"" not (sp=ger or sp=eng or sp=fre)) or term.publisher=""dkcclphrase.lem=let at læse not (sp=ger or sp=eng or sp=fre)"") AND (facet.audienceCategory=""for 6 år"")",150015,ereolgomedglobal,5
"(((dkcclterm.dk=13* OR dkcclterm.dk=37*) AND facet.type=ebog) or term.publisher=""(dkcclterm.dk=13* OR dkcclterm.dk=37*) AND facet.type=ebog"")",150015,ereolmedglobal,4
"holdingsitem.agencyid=830380 and (Epidemiologi and og and evidens)",830380,opac,4
"((dkcclphrase.lem=""spænding"") or term.publisher=""dkcclphrase.lem=spænding"")",150015,ereolgomedglobal,4
"(rec.id=870970-basis:47329264) and holdingsitem.agencyid=""773000""",773000,opac,4
"(rec.id=870970-basis:26530563) and holdingsitem.agencyid=""773000""",773000,opac,4
"((facet.type=""lydbog (net)"" and (lem=""for 10 år"" or lem=""for 11 år"" or lem=""for 12 år"" or lem=""for 13 år"")) or term.publisher=""facet.type=lydbog (net) and (lem=for 10 år or lem=for 11 år or lem=for 12 år or lem=for 13 år)"")",150015,ereolmedglobal,5
"((kim and fupz and aakeson) or term.publisher=""kim fupz aakeson"")",150015,ereolmedglobal,5
"(rec.id=870970-basis:52250064) and holdingsitem.agencyid=""773000""",773000,opac,3
"(marc.001b=190004) AND (v3a=""cirkulær økonomi"")",010100,dbckat,3
"((anbefalinger)) and holdingsitem.agencyid=""775100""",775100,opac,3
"((Lydbog)) and holdingsitem.agencyid=""714700""",714700,"drift - B3",3
"(rec.id=870970-basis:21312932) and holdingsitem.agencyid=""710100""",710100,opac,3
"((porten and til and fremtiden)) and holdingsitem.agencyid=""781300""",781300,opac,3
"((phrase.creator=""Märtha Louise"")) and holdingsitem.agencyid=""776600""",776600,easyOPAC,3
"((skatteflugt)) and holdingsitem.agencyid=""775100""",775100,opac,3
"((kvinde and 1887)) and holdingsitem.agencyid=""724000""",724000,opac,3
"((Jensen, and Rolf) AND (facet.type=""ebog"")) and holdingsitem.agencyid=""781300""",781300,opac,3
"((Udnyttelse and af and skriftens and betydningsprincip and - and en and genvej and til and effektiv and læsning and og and stavning)) and holdingsitem.agencyid=""775100""",775100,opac,3
"((drømmefanger)) and holdingsitem.agencyid=""775600""",775600,Cicero,3
"((phrase.titleSeries=""de syv søstre-serien "")) and holdingsitem.agencyid=""766100""",766100,opac,3
"((""let at læse"" and ma=xe and begynderlæsere) AND (facet.audienceCategory=""for begynderlæsere"")) and holdingsitem.agencyid=""758000""",758000,opac,3
"((megclayton)) and holdingsitem.agencyid=""772700""",772700,opac,3
"((Pat and Metheny) AND (facet.type=""cd (musik)"") AND (holdingsitem.branch = (""Fredensborg Bibliotek"" OR ""Humlebæk Bibliotek"" OR ""Nivå Bibliotek""))) and holdingsitem.agencyid=""721000""",721000,opac,3
"((til and piger and på and 11 and år) or term.publisher=""til piger på 11 år"")",150015,ereolmedglobal,3
"((anna and og and lotte)) and holdingsitem.agencyid=""730600""",730600,opac,3
"((homo and economicus)) and holdingsitem.agencyid=""775100""",775100,opac,3
"((dkcclterm.op=202003* AND dkcclterm.sp=dan) or term.publisher=""dkcclterm.op=202003* AND dkcclterm.sp=dan "")",150015,ereolgomedglobal,3
"((inger and wolf)) and holdingsitem.agencyid=""775100""",775100,opac,3
"((james and morrison)) and holdingsitem.agencyid=""775100""",775100,opac,3
"((phrase.title=""very short introductions"")) and holdingsitem.agencyid=""726500""",726500,easyOPAC,3
"((Virgin and river)) and holdingsitem.agencyid=""719000""",719000,opac,3
"((villads and fra and valby)) and holdingsitem.agencyid=""779100""",779100,opac,3
"(rec.id=870970-basis:55157197) and holdingsitem.agencyid=""773000""",773000,opac,3
"(rec.id=870970-basis:22572407) and holdingsitem.agencyid=""721700""",721700,opac,3
"((inklusion)) and holdingsitem.agencyid=""714700""",714700,"drift - B3",3
